client_id_seq;proximo_trecho_previsto;probabilidade_principal;top2_trecho;top2_probabilidade;top3_trecho;top3_probabilidade
4004;RIO DE JANEIRO â†’ SAO PAULO;0.5264646464246567;SAO PAULO â†’ RIO DE JANEIRO;0.4303385828893842;SAO PAULO â†’ BELO HORIZONTE;0.012390791516094665
4005;BELO HORIZONTE â†’ SAO PAULO;0.495705605972067;SAO PAULO â†’ BELO HORIZONTE;0.43167762667350973;SAO PAULO â†’ RIO DE JANEIRO;0.01227032738728918
4014;SAO PAULO â†’ SALVADOR;0.32747841395943916;BELO HORIZONTE â†’ SAO PAULO;0.1546914000003363;SAO PAULO â†’ BELO HORIZONTE;0.14566802530026068
4025;BELO HORIZONTE â†’ JOAO PESSOA;0.7071637543113315;JOAO PESSOA â†’ BELO HORIZONTE;0.22552468946299842;SAO PAULO â†’ BELO HORIZONTE;0.021380370000185545
4026;BELO HORIZONTE â†’ JOAO PESSOA;0.7428231742956649;JOAO PESSOA â†’ BELO HORIZONTE;0.22445000386404956;BELO HORIZONTE â†’ SAO PAULO;0.01093813484938454
4027;JOAO PESSOA â†’ BELO HORIZONTE;0.7742973906302779;BELO HORIZONTE â†’ JOAO PESSOA;0.2115844980196336;BELO HORIZONTE â†’ SAO PAULO;0.005250480033755597
4029;BELO HORIZONTE â†’ SAO PAULO;0.2947524863308016;SAO PAULO â†’ BELO HORIZONTE;0.2566394297388032;CURITIBA â†’ SAO PAULO;0.16517136809330835
4030;SALVADOR â†’ BELO HORIZONTE;0.5737164500158369;BELO HORIZONTE â†’ SAO PAULO;0.11107998847344433;SAO PAULO â†’ BELO HORIZONTE;0.10717420499065615
4032;SAO PAULO â†’ SALVADOR;0.6342049565297492;SAO PAULO â†’ CURITIBA;0.19241051847401877;SAO PAULO â†’ RIO DE JANEIRO;0.05058547717448092
4040;SAO PAULO â†’ RIO DE JANEIRO;0.2578619674986056;CAMPO GRANDE â†’ PORTO ALEGRE;0.2504906178994245;BELO HORIZONTE â†’ SAO PAULO;0.17056211567266313
4041;BELO HORIZONTE â†’ SAO PAULO;0.47493516330052743;SAO PAULO â†’ BELO HORIZONTE;0.4346755144313393;SAO PAULO â†’ RIO DE JANEIRO;0.030943708526180582
4065;SAO PAULO â†’ SALVADOR;0.7230943998319475;BELO HORIZONTE â†’ SALVADOR;0.12209377729825709;SAO PAULO â†’ BELO HORIZONTE;0.05312691424207486
4066;SAO PAULO â†’ SALVADOR;0.9215744465949929;SAO PAULO â†’ BELO HORIZONTE;0.0256621951462623;SAO PAULO â†’ RIO DE JANEIRO;0.015576833263096385
4067;SAO PAULO â†’ SALVADOR;0.4518402319003455;UBERLANDIA â†’ PORTO ALEGRE;0.32907875380817364;SAO PAULO â†’ RIO DE JANEIRO;0.061103386246824216
4068;CAMPINAS â†’ RECIFE;0.5832906481995719;RECIFE â†’ CAMPINAS;0.38081660912542875;BELO HORIZONTE â†’ SAO PAULO;0.007322358478111234
4069;CAMPINAS â†’ RECIFE;0.6215642767756199;RECIFE â†’ CAMPINAS;0.3227286171795373;SAO PAULO â†’ BELEM;0.014279910865372654
4070;RECIFE â†’ CAMPINAS;0.663830396962212;CAMPINAS â†’ RECIFE;0.30348437263134637;BELO HORIZONTE â†’ SAO PAULO;0.006233880181047538
4072;BELO HORIZONTE â†’ SAO PAULO;0.38048692523184735;SAO PAULO â†’ BELO HORIZONTE;0.3744271733326824;BELO HORIZONTE â†’ SALVADOR;0.06828896269214252
4078;BLUMENAU â†’ SAO PAULO;0.7549084173562232;SAO PAULO â†’ BLUMENAU;0.18390255985263643;SAO PAULO â†’ RIO DE JANEIRO;0.025940396226421546
4108;BELO HORIZONTE â†’ SAO PAULO;0.4921015205702586;SAO PAULO â†’ BELO HORIZONTE;0.42504566155714935;SAO PAULO â†’ RIO DE JANEIRO;0.013854992987021145
4114;UBERLANDIA â†’ PORTO ALEGRE;0.9428579209134293;SAO PAULO â†’ CURITIBA;0.011934486237167094;SAO PAULO â†’ BELO HORIZONTE;0.008196257732967244
4115;UBERLANDIA â†’ PORTO ALEGRE;0.9679847354725145;SAO PAULO â†’ BELO HORIZONTE;0.012795951349892141;SAO PAULO â†’ CURITIBA;0.008499754300613307
4116;UBERLANDIA â†’ PORTO ALEGRE;0.9730366076485041;SAO PAULO â†’ BELO HORIZONTE;0.008090539293699045;SAO PAULO â†’ CURITIBA;0.008078044660444463
4117;UBERLANDIA â†’ PORTO ALEGRE;0.9756655346877455;SAO PAULO â†’ BELO HORIZONTE;0.011547754535514133;SAO PAULO â†’ CURITIBA;0.005914110785935235
4118;UBERLANDIA â†’ PORTO ALEGRE;0.9799295936495939;SAO PAULO â†’ CURITIBA;0.006342399777808844;CAMPO GRANDE â†’ PORTO ALEGRE;0.0030885393311832453
4119;UBERLANDIA â†’ PORTO ALEGRE;0.9618852158549954;SAO PAULO â†’ CURITIBA;0.012395213386293515;CAMPO GRANDE â†’ PORTO ALEGRE;0.009375710013082073
4120;CAMPO GRANDE â†’ PORTO ALEGRE;0.5087691735474309;UBERLANDIA â†’ PORTO ALEGRE;0.40799385742196265;BELO HORIZONTE â†’ SAO PAULO;0.020370523143580163
4121;UBERLANDIA â†’ PORTO ALEGRE;0.8304781593643451;CAMPO GRANDE â†’ PORTO ALEGRE;0.11468906982271752;SAO PAULO â†’ CURITIBA;0.02752319338922891
4122;UBERLANDIA â†’ PORTO ALEGRE;0.9785350184209668;CURITIBA â†’ SAO PAULO;0.0071679903972441785;SAO PAULO â†’ CURITIBA;0.003697461850257736
4123;UBERLANDIA â†’ PORTO ALEGRE;0.9601728422504402;RECIFE â†’ CAMPINAS;0.013740958470199701;SAO PAULO â†’ CURITIBA;0.0095035375167504
4125;UBERLANDIA â†’ PORTO ALEGRE;0.9861168277185675;BELO HORIZONTE â†’ SAO PAULO;0.006414538900440871;SAO PAULO â†’ CURITIBA;0.002803278602683858
4126;UBERLANDIA â†’ PORTO ALEGRE;0.921802247127711;SAO PAULO â†’ CABO FRIO;0.05688080409713409;SAO PAULO â†’ CURITIBA;0.007360883985546016
4127;UBERLANDIA â†’ PORTO ALEGRE;0.9884427688620441;SAO PAULO â†’ CURITIBA;0.004884009653876981;SAO PAULO â†’ BELO HORIZONTE;0.001580194797559228
4128;UBERLANDIA â†’ PORTO ALEGRE;0.9664788249034867;SAO PAULO â†’ CABO FRIO;0.0086649829318474;SAO PAULO â†’ CURITIBA;0.00695088116735619
4129;UBERLANDIA â†’ PORTO ALEGRE;0.9845346487265215;SAO PAULO â†’ CURITIBA;0.008040405209494245;SAO PAULO â†’ BELO HORIZONTE;0.0016916454732607078
4130;UBERLANDIA â†’ PORTO ALEGRE;0.9847218923077444;SAO PAULO â†’ CURITIBA;0.007200333735302263;SAO PAULO â†’ BELO HORIZONTE;0.0018051838613348961
4134;BELO HORIZONTE â†’ SAO PAULO;0.4667081396899255;SAO PAULO â†’ BELO HORIZONTE;0.41626132325309406;SAO PAULO â†’ SALVADOR;0.02868780993451981
4140;RIO DE JANEIRO â†’ SAO PAULO;0.4430209550760722;SAO PAULO â†’ RIO DE JANEIRO;0.26846747693800704;BELO HORIZONTE â†’ SAO PAULO;0.063423880341875
4157;BELO HORIZONTE â†’ SAO PAULO;0.3754977008967177;SAO PAULO â†’ BELO HORIZONTE;0.19244649319799312;BELO HORIZONTE â†’ JOAO PESSOA;0.12425181131169302
4158;SALVADOR â†’ BELO HORIZONTE;0.5088676525413435;BELO HORIZONTE â†’ SALVADOR;0.13277350432888635;SAO PAULO â†’ BELO HORIZONTE;0.1066993363125505
4159;BELO HORIZONTE â†’ SALVADOR;0.6102854540313976;SALVADOR â†’ BELO HORIZONTE;0.2645912001230509;BELO HORIZONTE â†’ SAO PAULO;0.05544347075961698
4160;SALVADOR â†’ BELO HORIZONTE;0.8083300973474049;BELO HORIZONTE â†’ SALVADOR;0.16201550844523685;SAO PAULO â†’ BELO HORIZONTE;0.009212705850282213
4161;SALVADOR â†’ BELO HORIZONTE;0.7095283170369117;BELO HORIZONTE â†’ SALVADOR;0.2225248675975941;SAO PAULO â†’ BELO HORIZONTE;0.03497657153503561
4162;SALVADOR â†’ BELO HORIZONTE;0.5908781850528567;BELO HORIZONTE â†’ SALVADOR;0.34096058412117747;BELO HORIZONTE â†’ SAO PAULO;0.026675063803898398
4163;BELO HORIZONTE â†’ SALVADOR;0.7919062200284209;SALVADOR â†’ BELO HORIZONTE;0.16583221544525653;BELO HORIZONTE â†’ SAO PAULO;0.01638355199562624
4164;SALVADOR â†’ BELO HORIZONTE;0.6449979422259527;BELO HORIZONTE â†’ SALVADOR;0.3052912412596289;BELO HORIZONTE â†’ SAO PAULO;0.015488483034021581
4186;BELO HORIZONTE â†’ SALVADOR;0.665686365993242;SALVADOR â†’ BELO HORIZONTE;0.18629186966973554;BELO HORIZONTE â†’ SAO PAULO;0.047436702814049124
4187;BELO HORIZONTE â†’ SALVADOR;0.44331747473849437;SALVADOR â†’ BELO HORIZONTE;0.408640812080777;BELO HORIZONTE â†’ SAO PAULO;0.0436262513203647
4190;UBERLANDIA â†’ PORTO ALEGRE;0.29194795712475347;SAO PAULO â†’ BELO HORIZONTE;0.16263210017648597;SAO PAULO â†’ CURITIBA;0.13410042119787005
4194;CAMPO GRANDE â†’ PORTO ALEGRE;0.8629303903817505;UBERLANDIA â†’ PORTO ALEGRE;0.04921158474913132;SAO PAULO â†’ BELO HORIZONTE;0.03173851665304182
4195;SAO PAULO â†’ BELO HORIZONTE;0.18856441390472972;CAMPO GRANDE â†’ PORTO ALEGRE;0.1742503925300909;SAO PAULO â†’ CURITIBA;0.15447191725948334
4197;BLUMENAU â†’ SAO PAULO;0.6463649971804318;SAO PAULO â†’ BLUMENAU;0.29889201984382313;CABO FRIO â†’ SAO PAULO;0.023866311940231415
4200;RIO DE JANEIRO â†’ SAO PAULO;0.6292646626263609;SAO PAULO â†’ RIO DE JANEIRO;0.30234452920691507;SAO PAULO â†’ BELO HORIZONTE;0.017988341751522627
4201;SAO PAULO â†’ RIO DE JANEIRO;0.5700592836581216;RIO DE JANEIRO â†’ SAO PAULO;0.3841184253534055;SAO PAULO â†’ BELO HORIZONTE;0.014327217552896416
4211;BELO HORIZONTE â†’ SAO PAULO;0.5376782869122284;SAO PAULO â†’ BELO HORIZONTE;0.39345679860883315;SAO PAULO â†’ BELEM;0.012219494159983838
4222;SAO PAULO â†’ RIO DE JANEIRO;0.6840862128968451;RIO DE JANEIRO â†’ SAO PAULO;0.25750448275168103;SAO PAULO â†’ BELO HORIZONTE;0.017924481312930098
4223;RIO DE JANEIRO â†’ SAO PAULO;0.47330842171632387;SAO PAULO â†’ RIO DE JANEIRO;0.4715628185157742;SAO PAULO â†’ BELO HORIZONTE;0.01484189662283369
4224;SAO PAULO â†’ RIO DE JANEIRO;0.7615383514006998;RIO DE JANEIRO â†’ SAO PAULO;0.20447809524981217;SAO PAULO â†’ BELO HORIZONTE;0.011561849466184415
4225;RIO DE JANEIRO â†’ SAO PAULO;0.5024189207506541;SAO PAULO â†’ RIO DE JANEIRO;0.45476376001623964;SAO PAULO â†’ BELO HORIZONTE;0.012685754666357154
4253;RIO DE JANEIRO â†’ SAO PAULO;0.6818447411445595;SAO PAULO â†’ RIO DE JANEIRO;0.17140811300967884;BELO HORIZONTE â†’ SAO PAULO;0.047878082870598505
4254;RIO DE JANEIRO â†’ SAO PAULO;0.5532426896551144;SAO PAULO â†’ RIO DE JANEIRO;0.2791252636928458;SAO PAULO â†’ BELO HORIZONTE;0.06704824573815212
4259;SAO PAULO â†’ SALVADOR;0.6049627236159791;SAO PAULO â†’ BELO HORIZONTE;0.13301073350982845;BELO HORIZONTE â†’ SAO PAULO;0.0656506117867413
4260;SAO PAULO â†’ SALVADOR;0.8288567838348017;BELO HORIZONTE â†’ SAO PAULO;0.03723878807406605;RIO DE JANEIRO â†’ SAO PAULO;0.027476460534428464
4268;SAO PAULO â†’ BELO HORIZONTE;0.43820602155901783;BELO HORIZONTE â†’ SAO PAULO;0.4088303468088139;BELO HORIZONTE â†’ SALVADOR;0.05928368674835895
4295;SAO PAULO â†’ BELO HORIZONTE;0.5361775226039229;BELO HORIZONTE â†’ SAO PAULO;0.3418819274575309;SAO PAULO â†’ BELEM;0.036254041065522324
4296;SAO PAULO â†’ BELEM;0.5180721654698408;SAO PAULO â†’ CURITIBA;0.12925335723361805;SAO PAULO â†’ BELO HORIZONTE;0.06156487356463123
4297;SALVADOR â†’ BELO HORIZONTE;0.5147435981459233;BELO HORIZONTE â†’ SALVADOR;0.12091519999870301;BELO HORIZONTE â†’ JOAO PESSOA;0.11881250555437634
4298;BELO HORIZONTE â†’ JOAO PESSOA;0.5604996947055919;JOAO PESSOA â†’ BELO HORIZONTE;0.2499885270836427;BELO HORIZONTE â†’ SALVADOR;0.08621583010104361
4323;BELO HORIZONTE â†’ JOAO PESSOA;0.5884950032638161;JOAO PESSOA â†’ BELO HORIZONTE;0.32853077664943653;BELO HORIZONTE â†’ SAO PAULO;0.02978876376515042
4324;JOAO PESSOA â†’ BELO HORIZONTE;0.7953265530731403;BELO HORIZONTE â†’ JOAO PESSOA;0.1863495391886478;SAO PAULO â†’ BELO HORIZONTE;0.005772647144711902
4328;BELO HORIZONTE â†’ SAO PAULO;0.49495420141668145;SAO PAULO â†’ BELO HORIZONTE;0.4166466603496459;SAO PAULO â†’ RIO DE JANEIRO;0.013649328298409487
4333;SAO PAULO â†’ RIO DE JANEIRO;0.5776150704858134;RIO DE JANEIRO â†’ SAO PAULO;0.3171329685709841;SAO PAULO â†’ BELO HORIZONTE;0.03177803637139161
4340;SAO PAULO â†’ BELO HORIZONTE;0.2409917607732683;BELO HORIZONTE â†’ SAO PAULO;0.23725611325772433;RIO DE JANEIRO â†’ SAO PAULO;0.10527853030269788
4348;SAO PAULO â†’ CURITIBA;0.26572839550237465;SAO PAULO â†’ BELO HORIZONTE;0.22184689619695544;BELO HORIZONTE â†’ SAO PAULO;0.15294159781098024
4355;CAMPO GRANDE â†’ PORTO ALEGRE;0.8980933861990147;SAO PAULO â†’ BELO HORIZONTE;0.06819089077723368;BELO HORIZONTE â†’ SAO PAULO;0.005105970199078279
4357;CAMPO GRANDE â†’ PORTO ALEGRE;0.8627859079541371;BELO HORIZONTE â†’ SAO PAULO;0.03459174152869557;SAO PAULO â†’ BELO HORIZONTE;0.0278217296302796
4358;CAMPO GRANDE â†’ PORTO ALEGRE;0.9731131580404478;SAO PAULO â†’ BELO HORIZONTE;0.006097296517907673;BELO HORIZONTE â†’ SAO PAULO;0.003200771709133526
4359;CAMPO GRANDE â†’ PORTO ALEGRE;0.9953903768793729;SAO PAULO â†’ BELO HORIZONTE;0.0009520580117855395;BELO HORIZONTE â†’ SAO PAULO;0.0006872886433770221
4363;CURITIBA â†’ SAO PAULO;0.5391918314070286;SAO PAULO â†’ CURITIBA;0.22173904889594231;SAO PAULO â†’ BELO HORIZONTE;0.06381067284570113
4374;SAO PAULO â†’ SALVADOR;0.9809437609024436;SALVADOR â†’ BELO HORIZONTE;0.003893882485326806;SAO PAULO â†’ BELO HORIZONTE;0.0033145255377669525
4381;BELO HORIZONTE â†’ JOAO PESSOA;0.6136358179804912;SAO PAULO â†’ BELO HORIZONTE;0.11480622714568234;BELO HORIZONTE â†’ SAO PAULO;0.10555281505593801
4391;CAMPINAS â†’ RECIFE;0.7572723864998386;RECIFE â†’ CAMPINAS;0.22405681213864034;BELO HORIZONTE â†’ SAO PAULO;0.005350208410362882
4392;CAMPINAS â†’ RECIFE;0.6136231179089572;RECIFE â†’ CAMPINAS;0.3607309452489465;SAO PAULO â†’ BELO HORIZONTE;0.004706494338548711
4396;BELO HORIZONTE â†’ SAO PAULO;0.4861518460651546;SAO PAULO â†’ BELO HORIZONTE;0.4436836076380732;SAO PAULO â†’ BELEM;0.012093283686725607
4398;RECIFE â†’ CAMPINAS;0.4845696493219503;CAMPINAS â†’ RECIFE;0.39968596365787173;SAO PAULO â†’ BELEM;0.052701803246659094
4399;RECIFE â†’ CAMPINAS;0.5827952064104585;CAMPINAS â†’ RECIFE;0.36773881205524506;RIO DE JANEIRO â†’ SAO PAULO;0.017637501336220218
4400;CAMPINAS â†’ RECIFE;0.5638135209498316;RECIFE â†’ CAMPINAS;0.3963474553602524;SAO PAULO â†’ BELO HORIZONTE;0.007474931701466803
4401;CAMPINAS â†’ RECIFE;0.5884240484443185;RECIFE â†’ CAMPINAS;0.39340815165823456;SAO PAULO â†’ BELO HORIZONTE;0.0031471837218216125
4402;CAMPINAS â†’ RECIFE;0.8688497598418629;RECIFE â†’ CAMPINAS;0.1175601932966081;SAO PAULO â†’ BELO HORIZONTE;0.0034298211956033976
4403;CAMPINAS â†’ RECIFE;0.9337142037786923;RECIFE â†’ CAMPINAS;0.0433598084640254;SAO PAULO â†’ BELO HORIZONTE;0.005552309897090162
4404;RECIFE â†’ CAMPINAS;0.6737704941201915;CAMPINAS â†’ RECIFE;0.31082623085095606;BELO HORIZONTE â†’ SAO PAULO;0.0024274161259018804
4405;RECIFE â†’ CAMPINAS;0.7620953847498709;CAMPINAS â†’ RECIFE;0.21565772139318265;SAO PAULO â†’ BELO HORIZONTE;0.003753276118770312
4406;CAMPINAS â†’ RECIFE;0.6428993133039809;RECIFE â†’ CAMPINAS;0.33618982594718294;SAO PAULO â†’ CURITIBA;0.0056770468145160005
4407;RECIFE â†’ CAMPINAS;0.6000349991248656;CAMPINAS â†’ RECIFE;0.3326025744565633;SAO PAULO â†’ BELO HORIZONTE;0.016963896875655624
4408;CAMPINAS â†’ RECIFE;0.7548329485882507;RECIFE â†’ CAMPINAS;0.2321746982354003;BELO HORIZONTE â†’ SAO PAULO;0.002871638627534294
4409;RECIFE â†’ CAMPINAS;0.5863223794236214;CAMPINAS â†’ RECIFE;0.38863664621882504;SAO PAULO â†’ BELO HORIZONTE;0.005394704101181343
4410;CAMPINAS â†’ RECIFE;0.7125695490956699;RECIFE â†’ CAMPINAS;0.27738400397892454;SAO PAULO â†’ BELO HORIZONTE;0.0017504235149866407
4411;CAMPINAS â†’ RECIFE;0.5518624814988414;RECIFE â†’ CAMPINAS;0.4312633962600343;SAO PAULO â†’ BELO HORIZONTE;0.003094298168751093
4424;SAO PAULO â†’ CURITIBA;0.17858521802299107;CURITIBA â†’ SAO PAULO;0.15995229200572963;SAO PAULO â†’ BELO HORIZONTE;0.09899474851844137
4425;RIO DE JANEIRO â†’ SAO PAULO;0.4807734132995753;SAO PAULO â†’ RIO DE JANEIRO;0.1568086121973208;BELO HORIZONTE â†’ SAO PAULO;0.08898587976736101
4426;SAO PAULO â†’ RIO DE JANEIRO;0.7923729504551185;RIO DE JANEIRO â†’ SAO PAULO;0.11575407911579516;SAO PAULO â†’ BELO HORIZONTE;0.03001309438167138
4427;SAO PAULO â†’ RIO DE JANEIRO;0.4976685142826678;RIO DE JANEIRO â†’ SAO PAULO;0.3917337267195129;BELO HORIZONTE â†’ SAO PAULO;0.022482717686683095
4428;RIO DE JANEIRO â†’ SAO PAULO;0.5520303548481981;SAO PAULO â†’ RIO DE JANEIRO;0.41185612041020186;BELO HORIZONTE â†’ SAO PAULO;0.010992884443671903
4429;RIO DE JANEIRO â†’ SAO PAULO;0.5043781322109825;SAO PAULO â†’ RIO DE JANEIRO;0.4421135246384171;SAO PAULO â†’ BELO HORIZONTE;0.020411165985345172
4450;BELO HORIZONTE â†’ SALVADOR;0.6840324430900664;SALVADOR â†’ BELO HORIZONTE;0.19311713949815926;BELO HORIZONTE â†’ SAO PAULO;0.048454436104657224
4454;RECIFE â†’ CAMPINAS;0.5040796045795655;CAMPINAS â†’ RECIFE;0.47308785421831206;SAO PAULO â†’ BELO HORIZONTE;0.0037234173816050506
4455;RECIFE â†’ CAMPINAS;0.5035251894060908;CAMPINAS â†’ RECIFE;0.47227202795001144;SAO PAULO â†’ BELO HORIZONTE;0.00529560516320944
4456;CAMPINAS â†’ RECIFE;0.6411591222350476;RECIFE â†’ CAMPINAS;0.33121035954711914;SAO PAULO â†’ BELO HORIZONTE;0.004935259268705674
4457;CAMPINAS â†’ RECIFE;0.8519163765673803;RECIFE â†’ CAMPINAS;0.1326405020542274;SAO PAULO â†’ BELO HORIZONTE;0.0040831741881256255
4458;RECIFE â†’ CAMPINAS;0.6979680036119607;CAMPINAS â†’ RECIFE;0.2877686579587244;SAO PAULO â†’ BELO HORIZONTE;0.0030924618743772433
4459;RECIFE â†’ CAMPINAS;0.5010908141124409;CAMPINAS â†’ RECIFE;0.48252734634180766;SAO PAULO â†’ BELO HORIZONTE;0.002886004216882807
4460;RECIFE â†’ CAMPINAS;0.5506827749722027;CAMPINAS â†’ RECIFE;0.43074149689706276;SAO PAULO â†’ BELO HORIZONTE;0.003901068674785222
4461;CAMPINAS â†’ RECIFE;0.6874500331032019;RECIFE â†’ CAMPINAS;0.296493583499311;SAO PAULO â†’ BELO HORIZONTE;0.0031107224610757906
4462;RECIFE â†’ CAMPINAS;0.5074531757055751;CAMPINAS â†’ RECIFE;0.44002757750618154;SAO PAULO â†’ BELO HORIZONTE;0.007699154981782237
4463;BELO HORIZONTE â†’ SAO PAULO;0.301937887281292;RIO DE JANEIRO â†’ SAO PAULO;0.20795720770645562;SAO PAULO â†’ RIO DE JANEIRO;0.15253500492773914
4465;BELO HORIZONTE â†’ SAO PAULO;0.5536621781997002;SAO PAULO â†’ BELO HORIZONTE;0.3314273021765914;SAO PAULO â†’ RIO DE JANEIRO;0.02267768229531969
4467;JOAO PESSOA â†’ BELO HORIZONTE;0.7401333434736229;BELO HORIZONTE â†’ JOAO PESSOA;0.2016641243646982;BELO HORIZONTE â†’ SAO PAULO;0.02065763527785921
4468;JOAO PESSOA â†’ BELO HORIZONTE;0.741364177011884;BELO HORIZONTE â†’ JOAO PESSOA;0.22807935686967523;BELO HORIZONTE â†’ SAO PAULO;0.010362704152583505
4469;BELO HORIZONTE â†’ JOAO PESSOA;0.5876152103053156;JOAO PESSOA â†’ BELO HORIZONTE;0.3880872846364755;BELO HORIZONTE â†’ SAO PAULO;0.007923327381232059
4470;JOAO PESSOA â†’ BELO HORIZONTE;0.6309103038762233;BELO HORIZONTE â†’ JOAO PESSOA;0.3254554841149528;BELO HORIZONTE â†’ SAO PAULO;0.015432149660835904
4471;JOAO PESSOA â†’ BELO HORIZONTE;0.7012346560808478;BELO HORIZONTE â†’ JOAO PESSOA;0.2066970112937245;BELO HORIZONTE â†’ SAO PAULO;0.030174973666158685
4475;JOAO PESSOA â†’ BELO HORIZONTE;0.735459352227817;BELO HORIZONTE â†’ JOAO PESSOA;0.11493774526159416;SAO PAULO â†’ BELO HORIZONTE;0.08166645853833669
4486;UBERLANDIA â†’ PORTO ALEGRE;0.6927792548734575;SAO PAULO â†’ BELO HORIZONTE;0.1652269943708005;BELO HORIZONTE â†’ SAO PAULO;0.029482078032747494
4487;JOAO PESSOA â†’ BELO HORIZONTE;0.6013272083878883;BELO HORIZONTE â†’ JOAO PESSOA;0.29435830703769345;BELO HORIZONTE â†’ SAO PAULO;0.04735791477840841
4488;JOAO PESSOA â†’ BELO HORIZONTE;0.7241943119343941;BELO HORIZONTE â†’ JOAO PESSOA;0.21817580348364762;SAO PAULO â†’ BELO HORIZONTE;0.01735078558611954
4489;JOAO PESSOA â†’ BELO HORIZONTE;0.8495543068236416;BELO HORIZONTE â†’ JOAO PESSOA;0.12054442746855001;BELO HORIZONTE â†’ SAO PAULO;0.010443493451436506
4491;BELO HORIZONTE â†’ JOAO PESSOA;0.5053884209178546;JOAO PESSOA â†’ BELO HORIZONTE;0.2773319827051366;BELO HORIZONTE â†’ SAO PAULO;0.07188049243285588
4492;JOAO PESSOA â†’ BELO HORIZONTE;0.5944331532448007;BELO HORIZONTE â†’ JOAO PESSOA;0.3803215605040656;BELO HORIZONTE â†’ SAO PAULO;0.010911435125094543
4493;CAMPO GRANDE â†’ PORTO ALEGRE;0.9109229937025429;BELO HORIZONTE â†’ SAO PAULO;0.023538086286839902;SAO PAULO â†’ BELO HORIZONTE;0.023264307386739146
4505;BELO HORIZONTE â†’ JOAO PESSOA;0.5276907759186709;JOAO PESSOA â†’ BELO HORIZONTE;0.44268945995093306;BELO HORIZONTE â†’ SAO PAULO;0.009674231424182708
4506;JOAO PESSOA â†’ BELO HORIZONTE;0.6518766916596427;BELO HORIZONTE â†’ JOAO PESSOA;0.3033915663808188;BELO HORIZONTE â†’ SAO PAULO;0.01695617422398422
4507;BELO HORIZONTE â†’ JOAO PESSOA;0.6827537268779672;JOAO PESSOA â†’ BELO HORIZONTE;0.29355567699589763;BELO HORIZONTE â†’ SAO PAULO;0.007959307051024482
4508;JOAO PESSOA â†’ BELO HORIZONTE;0.7754902269634372;BELO HORIZONTE â†’ JOAO PESSOA;0.19843481564069496;BELO HORIZONTE â†’ SAO PAULO;0.009350967467771202
4509;BELO HORIZONTE â†’ JOAO PESSOA;0.7027104730537543;JOAO PESSOA â†’ BELO HORIZONTE;0.24895082644515354;SALVADOR â†’ BELO HORIZONTE;0.018596309572908542
4510;BELO HORIZONTE â†’ JOAO PESSOA;0.5570171417292747;JOAO PESSOA â†’ BELO HORIZONTE;0.4120747293611466;BELO HORIZONTE â†’ SAO PAULO;0.011117111290064902
4512;BELO HORIZONTE â†’ JOAO PESSOA;0.6836681277809673;JOAO PESSOA â†’ BELO HORIZONTE;0.15535360068404774;BELO HORIZONTE â†’ SAO PAULO;0.031043805453748904
4513;JOAO PESSOA â†’ BELO HORIZONTE;0.7383375860547442;BELO HORIZONTE â†’ JOAO PESSOA;0.18843152104373911;BELO HORIZONTE â†’ SAO PAULO;0.030354066093880694
4514;BELO HORIZONTE â†’ JOAO PESSOA;0.6342370482971413;JOAO PESSOA â†’ BELO HORIZONTE;0.25702236852299565;BELO HORIZONTE â†’ SAO PAULO;0.029650580405376006
4515;JOAO PESSOA â†’ BELO HORIZONTE;0.6659529807172958;BELO HORIZONTE â†’ JOAO PESSOA;0.25702604781470384;BELO HORIZONTE â†’ SAO PAULO;0.03446175843028146
4516;BELO HORIZONTE â†’ JOAO PESSOA;0.7555694031040516;JOAO PESSOA â†’ BELO HORIZONTE;0.20406558184153914;BELO HORIZONTE â†’ SAO PAULO;0.01402698466559928
4517;JOAO PESSOA â†’ BELO HORIZONTE;0.7921286360250126;BELO HORIZONTE â†’ JOAO PESSOA;0.14098222548564998;BELO HORIZONTE â†’ SAO PAULO;0.028053113740259473
4518;RECIFE â†’ CAMPINAS;0.5952979915721602;CAMPINAS â†’ RECIFE;0.359261559361615;SAO PAULO â†’ BELO HORIZONTE;0.010499754620386485
4520;CAMPO GRANDE â†’ PORTO ALEGRE;0.9109642983829392;SAO PAULO â†’ BELO HORIZONTE;0.03590298867371665;BELO HORIZONTE â†’ SAO PAULO;0.012892687430466261
4521;CAMPO GRANDE â†’ PORTO ALEGRE;0.9907148163634873;SAO PAULO â†’ BELO HORIZONTE;0.0019400240904734422;SAO PAULO â†’ BLUMENAU;0.0012484535155399908
4522;CAMPO GRANDE â†’ PORTO ALEGRE;0.990401739540242;SAO PAULO â†’ BELO HORIZONTE;0.0020636151330071704;UBERLANDIA â†’ PORTO ALEGRE;0.0018609035558393762
4524;CAMPO GRANDE â†’ PORTO ALEGRE;0.8202421295336021;SAO PAULO â†’ BELO HORIZONTE;0.04622573325880809;UBERLANDIA â†’ PORTO ALEGRE;0.026590968114934308
4525;CAMPO GRANDE â†’ PORTO ALEGRE;0.9919146815807699;SAO PAULO â†’ BELO HORIZONTE;0.001805650508905595;UBERLANDIA â†’ PORTO ALEGRE;0.0015982205117689736
4533;SAO PAULO â†’ BELO HORIZONTE;0.40671800591034407;BELO HORIZONTE â†’ SAO PAULO;0.19145959359094358;SAO PAULO â†’ CURITIBA;0.08088832538084961
