cliente_id;eh_elegivel;vai_comprar_7d;prob_7d;vai_comprar_30d;prob_30d;seg_recorrencia
2770;1;1;0.8593683129607657;1;0.852499479255919;Sazonal
2771;1;0;0.24076714806964478;0;0.004000094567550334;Recorrente
2772;1;0;0.013834179785393884;0;0.7407445631859102;Recorrente
2774;1;0;0.798414475861244;0;0.738317657504103;Sazonal
2775;1;0;0.7682977146723852;1;0.8995373625637049;Recorrente
2776;1;0;0.22280186849693273;0;0.004000094567550334;Recorrente
2777;1;0;0.0;0;0.7728464913991612;Recorrente
2778;1;0;0.2523323106110274;0;0.004000094567550334;Recorrente
2785;1;0;0.0;0;0.004000094567550334;Sazonal
2787;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2790;1;0;0.007200047271545484;1;0.8584609433277838;Sazonal
2791;1;0;0.6439913930335068;1;0.8512284734001311;Recorrente
2794;1;0;0.009041413289812287;0;0.004000094567550334;Recorrente
2797;1;0;0.001481495553651587;0;0.004000094567550334;Sazonal
2800;1;0;0.7930876994158467;0;0.7423402942449824;Sazonal
2804;1;0;0.22772482711032904;0;0.004000094567550334;Recorrente
2806;1;0;0.013965560468161142;0;0.004000094567550334;Recorrente
2808;1;0;0.0;0;0.004000094567550334;Sazonal
2809;1;0;0.008206609969642058;0;0.004000094567550334;Recorrente
2810;1;0;0.617339584652503;1;0.850322565541708;Sazonal
2811;1;0;0.1685929564947391;0;0.003999783401584146;Recorrente
2812;1;0;0.2096668362858289;0;0.004000094567550334;Recorrente
2815;1;0;0.0;0;0.004000094567550334;Sazonal
2816;1;0;0.0;0;0.006723304819104054;Sazonal
2817;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
2818;1;0;0.8003551026950926;0;0.7360061519392551;Sazonal
2820;1;0;0.21173971005259684;0;0.004000094567550334;Recorrente
2821;1;0;0.01837768847726123;0;0.003999783401584146;Recorrente
2823;1;0;0.18342453986650756;0;0.004000094567550334;Recorrente
2827;1;0;0.8112804213222933;1;0.899518652647096;Recorrente
2829;1;0;0.6828770905090669;1;0.934221231050813;Recorrente
2831;1;0;0.23989617338014685;0;0.004000094567550334;Recorrente
2832;1;1;0.8661495667466849;1;0.9073585092596255;Recorrente
2833;1;0;0.8211682092294522;0;0.7381716392207566;Sazonal
2835;1;0;0.0;0;0.004000094567550334;Sazonal
2836;1;0;0.18523631037508764;0;0.004000094567550334;Recorrente
2838;1;0;0.0;0;0.004000094567550334;Sazonal
2843;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
2846;1;1;0.8769476662974114;0;0.7504849944329031;Recorrente
2850;1;0;0.004931544965313996;0;0.004000094567550334;Recorrente
2855;1;0;0.0;0;0.0067626970331817055;Sazonal
2856;1;0;0.0;0;0.004000094567550334;Sazonal
2860;1;1;0.9212730952183457;1;0.9275028354072635;Recorrente
2865;1;0;0.20946000402140733;0;0.004000094567550334;Recorrente
2866;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2871;1;1;0.8507635850395215;1;0.9221163064889216;Recorrente
2875;1;0;0.0;0;0.004000094567550334;Sazonal
2878;1;0;0.6534321271505121;1;0.8454721439561957;Sazonal
2880;1;1;0.8421067768990527;0;0.8131626466529681;Recorrente
2881;1;0;0.8166167982360057;1;0.8531196061630218;Sazonal
2884;1;0;0.5352356638808446;0;0.7404399844941584;Sazonal
2887;1;1;0.8431138046880784;1;0.8491055779181818;Sazonal
2888;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
2889;1;0;0.0;0;0.004000094567550334;Sazonal
2891;1;0;0.6273503802260056;0;0.7424023598600349;Sazonal
2892;1;0;0.0036710279779435338;0;0.004000094567550334;Recorrente
2894;1;0;0.0012931873186025095;0;0.004000094567550334;Recorrente
2895;1;0;0.2141576073602449;0;0.004000094567550334;Recorrente
2896;1;0;0.0049306895066713995;0;0.004000094567550334;Recorrente
2900;1;0;0.7629254378286277;0;0.746078470400301;Sazonal
2904;1;0;0.002576855807226124;0;0.004000094567550334;Sazonal
2906;1;0;0.0;0;0.004000094567550334;Sazonal
2907;1;0;0.2127767002030422;0;0.003999783401584146;Recorrente
2909;1;0;0.007332148459865977;0;0.004000094567550334;Recorrente
2910;1;0;0.0;0;0.004000094567550334;Sazonal
2913;1;1;0.9133825134596397;1;0.9334330193595408;Recorrente
2914;1;0;0.2552547951534577;0;0.004000094567550334;Recorrente
2916;1;0;0.226891470562205;1;0.881426209180586;Recorrente
2922;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2925;1;0;0.0;0;0.004000094567550334;Sazonal
2927;1;0;0.0;0;0.004000094567550334;Sazonal
2928;1;0;0.00033645199156591925;0;0.004000094567550334;Sazonal
2933;1;0;0.0;0;0.004000094567550334;Sazonal
2934;1;0;0.0;0;0.7291245510443551;Sazonal
2935;1;0;0.008162587816931013;0;0.004000094567550334;Sazonal
2937;1;0;0.20715019567704623;0;0.004000094567550334;Recorrente
2938;1;0;0.0036678214922327636;0;0.003999783401584146;Recorrente
2944;1;0;0.0;0;0.004000094567550334;Sazonal
2946;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2947;1;0;0.00976979287706224;0;0.003999783401584146;Recorrente
2951;1;0;0.0005769848643262085;0;0.004000094567550334;Recorrente
2952;1;0;0.006782228747881092;0;0.003999783401584146;Recorrente
2954;1;0;0.0;0;0.004000094567550334;Recorrente
2955;1;0;0.8088746126278663;1;0.9157194890706231;Recorrente
2957;1;1;0.8931012720863586;1;0.8527990380922766;Sazonal
2958;1;0;0.007826135825365095;0;0.004000094567550334;Sazonal
2959;1;0;0.24820072820918568;0;0.004000094567550334;Recorrente
2961;1;0;0.0;0;0.004000094567550334;Sazonal
2963;1;0;0.013959798272664567;0;0.004000094567550334;Recorrente
2965;1;0;0.005268772935520802;0;0.004000094567550334;Recorrente
2970;1;1;0.8694256138997106;1;0.8514885268173799;Sazonal
2972;1;0;0.18478849295508978;0;0.004000094567550334;Recorrente
2973;1;0;0.008206609969642058;0;0.004000094567550334;Recorrente
2974;1;0;0.0;0;0.004000094567550334;Sazonal
2975;1;0;0.25350886961275754;0;0.004000094567550334;Recorrente
2976;1;0;0.004058264974089501;0;0.004000094567550334;Recorrente
2979;1;0;0.0;0;0.004000094567550334;Sazonal
2983;1;0;0.0;0;0.004000094567550334;Recorrente
2985;1;1;0.829615277171794;1;0.8253288933683781;Recorrente
2989;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
2994;1;0;0.0;0;0.004000094567550334;Sazonal
2995;1;0;0.0;0;0.004000094567550334;Sazonal
2997;1;0;0.0028628656621411254;0;0.004000094567550334;Recorrente
2998;1;0;0.0;0;0.004000094567550334;Sazonal
2999;1;0;0.0;0;0.004000094567550334;Sazonal
3000;1;0;0.005348106102727699;0;0.004000094567550334;Recorrente
3001;1;0;0.7446705998321268;1;0.892718779897274;Recorrente
3002;1;0;0.007369948359328401;0;0.004000094567550334;Recorrente
3004;1;0;0.0;1;0.8542814031977618;Sazonal
3005;1;1;0.857214222140537;1;0.929066563506735;Recorrente
3009;1;0;0.0;0;0.007275066132095462;Sazonal
3012;1;0;0.006091428441271799;1;0.9124604731520156;Recorrente
3013;1;0;0.7952678918618818;0;0.7465820307250384;Sazonal
3015;1;0;0.2674209736366061;0;0.004000094567550334;Recorrente
3017;1;0;0.25590209013915305;1;0.9276254667279794;Recorrente
3018;1;0;0.0;0;0.004000094567550334;Sazonal
3019;1;0;0.00464489874870507;0;0.004000094567550334;Recorrente
3020;1;0;0.02424811728526337;1;0.9055083804204945;Recorrente
3024;1;0;0.7924361682256655;0;0.743023943122116;Sazonal
3025;1;0;0.5477566528043174;0;0.7522419440494094;Sazonal
3028;1;0;0.009435160221395362;0;0.004000094567550334;Recorrente
3029;1;0;0.0;0;0.004000094567550334;Recorrente
3030;1;0;0.007242650943283857;0;0.004000094567550334;Recorrente
3031;1;1;0.8969330556078698;1;0.8476530182059338;Sazonal
3035;1;1;0.8776347778145547;1;0.8517461266385433;Sazonal
3038;1;0;0.0;0;0.004000094567550334;Sazonal
3040;1;0;0.2508531558042358;0;0.004000094567550334;Recorrente
3042;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3044;1;0;0.0;0;0.004000094567550334;Sazonal
3045;1;0;0.7735101987162534;0;0.7106814594398078;Sazonal
3046;1;0;0.0051226019018080216;0;0.003999783401584146;Recorrente
3048;1;0;0.0043886683958304275;0;0.004000094567550334;Recorrente
3051;1;0;0.0;0;0.00688857434574164;Sazonal
3055;1;0;0.00295892997305303;0;0.004000094567550334;Sazonal
3057;1;1;0.8881652754203208;1;0.8991079407649756;Recorrente
3059;1;0;0.6004447350488553;0;0.7437007326904895;Recorrente
3061;1;0;0.01831001437126161;0;0.004737439024937058;Recorrente
3064;1;0;0.8015009248236228;1;0.9226196527181592;Sazonal
3070;1;0;0.003094043113617326;0;0.004000094567550334;Recorrente
3071;1;0;0.77282449985218;0;0.7378841579480339;Sazonal
3074;1;0;0.004657615526126823;0;0.004000094567550334;Recorrente
3075;1;0;0.20008728266980996;0;0.004000094567550334;Recorrente
3078;1;0;0.010347300762097294;1;0.8950967519134562;Recorrente
3079;1;0;0.0;0;0.004000094567550334;Recorrente
3081;1;0;0.22108297421091094;0;0.004000094567550334;Recorrente
3086;1;0;0.0014104399889290945;0;0.003999783401584146;Recorrente
3087;1;1;0.9349288057644098;1;0.9252684890415342;Recorrente
3088;1;0;0.02348720722501388;1;0.89886845971417;Recorrente
3089;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3095;1;0;0.0;0;0.004000094567550334;Sazonal
3100;1;0;0.0;0;0.004000094567550334;Recorrente
3101;1;0;0.18900873213752326;1;0.9370169455447678;Recorrente
3104;1;0;0.3328673153283394;0;0.00495259704998395;Sazonal
3106;1;0;0.0;0;0.004000094567550334;Sazonal
3107;1;0;0.1948033652202876;1;0.9323517251895995;Recorrente
3108;1;0;0.20912346393441925;0;0.003999783401584146;Recorrente
3109;1;0;0.7888641335187684;0;0.7411217452704805;Sazonal
3116;1;0;0.7913249318308337;0;0.7243028138089456;Sazonal
3118;1;0;0.0;0;0.004000094567550334;Recorrente
3121;1;0;0.004729987303466097;0;0.004000094567550334;Recorrente
3122;1;0;0.0028343663676298776;0;0.004000094567550334;Recorrente
3123;1;0;0.7900551060844545;0;0.7301222767473089;Sazonal
3128;1;0;0.004657615526126823;0;0.004000094567550334;Recorrente
3130;1;0;0.22706975025171322;0;0.004000094567550334;Recorrente
3131;1;0;0.7870526897629275;0;0.7292900251188382;Sazonal
3132;1;0;0.788702934644024;0;0.7428029743326119;Sazonal
3137;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3138;1;0;0.0;0;0.7238563692574413;Sazonal
3139;1;0;0.0032632305762642327;0;0.004000094567550334;Sazonal
3142;1;0;0.7617941394875474;0;0.7366619681787311;Sazonal
3144;1;0;0.01024013303103809;0;0.004000094567550334;Recorrente
3145;1;1;0.924127791886192;1;0.907855485494196;Recorrente
3146;1;1;0.8767176478647295;1;0.8540301665350946;Sazonal
3147;1;0;0.22663639427496854;0;0.004000094567550334;Recorrente
3148;1;0;0.25368452858401525;0;0.004000094567550334;Recorrente
3151;1;0;0.0;0;0.004000094567550334;Sazonal
3152;1;0;0.0;0;0.003999783401584146;Recorrente
3155;1;0;0.42017118189054414;0;0.7807922273619118;Sazonal
3157;1;0;0.24299562565238517;0;0.004737439024937058;Recorrente
3158;1;0;0.7902970935667878;0;0.7411695394877769;Sazonal
3161;1;0;0.2489555640990725;0;0.004000094567550334;Recorrente
3164;1;0;0.6473327155324547;0;0.7424023598600349;Sazonal
3165;1;0;0.6929418285070522;1;0.9272812982720833;Recorrente
3170;1;0;0.0029032512661517134;0;0.004000094567550334;Sazonal
3173;1;0;0.22063754440588682;0;0.004000094567550334;Recorrente
3175;1;0;0.24787492741797754;0;0.004000094567550334;Recorrente
3180;1;0;0.0;0;0.004000094567550334;Sazonal
3183;1;1;0.8897830335563063;1;0.9073585092596255;Recorrente
3185;1;0;0.0;0;0.004000094567550334;Sazonal
3186;1;0;0.00890259237669973;0;0.003999783401584146;Recorrente
3187;1;0;0.005022395867980334;0;0.004000094567550334;Recorrente
3192;1;1;0.8841003364814902;1;0.852983108618507;Sazonal
3193;1;0;0.7962378536327642;0;0.7343287238533404;Sazonal
3195;1;0;0.23226037085425336;0;0.004000094567550334;Recorrente
3197;1;0;0.0;0;0.004000094567550334;Sazonal
3198;1;0;0.0;0;0.004000094567550334;Sazonal
3201;1;1;0.8841377998954643;1;0.852499479255919;Sazonal
3203;1;0;0.0;0;0.003999783401584146;Sazonal
3204;1;0;0.2895357155631108;0;0.004000094567550334;Recorrente
3205;1;0;0.0014104399889290945;0;0.7441271446676242;Recorrente
3208;1;0;0.6034623240355532;0;0.6949826031181644;Sazonal
3210;1;0;0.2330324120607767;0;0.004000094567550334;Recorrente
3211;1;0;0.0;0;0.004000094567550334;Sazonal
3212;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3218;1;1;0.935493894372274;1;0.9285873633590239;Recorrente
3221;1;1;0.9007454010553715;1;0.9008161853755715;Recorrente
3223;1;0;0.005494277136440479;0;0.004000094567550334;Recorrente
3225;1;1;0.8708368554802013;1;0.8517461266385433;Sazonal
3228;1;0;0.000658396822279621;0;0.004000094567550334;Recorrente
3232;1;0;0.0;0;0.008478599646092337;Sazonal
3239;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
3241;1;0;0.005612808671194645;0;0.7584422980039124;Recorrente
3244;1;0;0.26149441933067047;0;0.004000094567550334;Recorrente
3246;1;0;0.0;0;0.004000094567550334;Recorrente
3251;1;0;0.004732708786548149;0;0.004000094567550334;Recorrente
3254;1;0;0.009535700677980924;0;0.004000094567550334;Recorrente
3257;1;0;0.0;0;0.004000094567550334;Sazonal
3259;1;0;0.1954213627693843;1;0.9202762985939631;Recorrente
3261;1;0;0.7360833495110167;1;0.9101639748872844;Recorrente
3262;1;0;0.8111436925736691;1;0.8524245082301881;Sazonal
3263;1;0;0.012000049241071979;0;0.004000094567550334;Sazonal
3265;1;1;0.8708183083608871;1;0.8486405377140189;Sazonal
3266;1;0;0.008571478817508749;0;0.004000094567550334;Sazonal
3272;1;0;0.24607808015652735;0;0.003999783401584146;Recorrente
3273;1;0;0.07333875599677855;1;0.8576837404027943;Recorrente
3276;1;1;0.9214901827214774;1;0.9252684890415342;Recorrente
3277;1;1;0.9028385311829676;1;0.8857142290305864;Recorrente
3278;1;0;0.22894674168457838;0;0.004000094567550334;Recorrente
3279;1;0;0.22285225781564133;0;0.004000094567550334;Recorrente
3280;1;1;0.8835375857758183;1;0.8527990380922766;Sazonal
3281;1;0;0.6459736356191804;1;0.8536653400162976;Sazonal
3283;1;0;0.25483784148150257;0;0.004000094567550334;Recorrente
3286;1;0;0.20208033301942144;1;0.9257990685050126;Recorrente
3288;1;1;0.8940870254585083;1;0.9038920436655099;Recorrente
3289;1;0;0.1968944635088164;0;0.004000094567550334;Recorrente
3291;1;0;0.0;0;0.004000094567550334;Sazonal
3292;1;0;0.002257381503303669;0;0.004000094567550334;Recorrente
3294;1;1;0.8658672028567611;1;0.8536038774994068;Sazonal
3297;1;0;0.019698571856721577;0;0.004000094567550334;Recorrente
3301;1;0;0.0015771083511175;0;0.003999783401584146;Recorrente
3302;1;1;0.8772511120759856;1;0.8541079040881916;Sazonal
3303;1;0;0.0;0;0.004000094567550334;Sazonal
3305;1;0;0.0;0;0.004000094567550334;Sazonal
3306;1;0;0.026419064456559675;0;0.004000094567550334;Recorrente
3308;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3309;1;0;0.0068764130804810555;0;0.004000094567550334;Sazonal
3312;1;0;0.8054856223983868;0;0.7350423420220402;Sazonal
3314;1;0;0.0059902345223542715;0;0.004000094567550334;Recorrente
3315;1;0;0.23800295391221224;0;0.004000094567550334;Recorrente
3316;1;0;0.009196521236933436;0;0.004000094567550334;Recorrente
3324;1;0;0.6907377052689602;1;0.8443437040545846;Recorrente
3326;1;1;0.8930392886451066;1;0.8827853897935624;Recorrente
3327;1;0;0.2589769336842136;1;0.8866975254972026;Recorrente
3329;1;0;0.8175397920534644;0;0.7425475252756812;Sazonal
3330;1;0;0.0;0;0.004000094567550334;Recorrente
3334;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3336;1;1;0.8326633357700409;1;0.8527990380922766;Sazonal
3337;1;0;0.0004668096562555995;0;0.004000094567550334;Recorrente
3338;1;0;0.015520752344874352;1;0.9000286906432159;Recorrente
3341;1;0;0.0;0;0.004000094567550334;Sazonal
3342;1;0;0.024043360361192877;0;0.004000094567550334;Recorrente
3347;1;0;0.0;0;0.006680063361516512;Sazonal
3349;1;0;0.0;0;0.004000094567550334;Sazonal
3351;1;0;0.019817097865132582;0;0.004000094567550334;Recorrente
3352;1;0;0.0050604184009780395;0;0.7582513130094113;Recorrente
3355;1;0;0.01813659390622421;1;0.8987163734810625;Recorrente
3356;1;0;0.7885008675251661;0;0.7319341474464949;Sazonal
3357;1;1;0.9090894265902005;1;0.8434219304877183;Sazonal
3360;1;0;0.0;0;0.004000094567550334;Sazonal
3361;1;0;0.011489411857148468;0;0.004000094567550334;Sazonal
3363;1;0;0.017310859085663544;1;0.8857241501838454;Recorrente
3368;1;1;0.8719532346138132;1;0.852499479255919;Sazonal
3371;1;0;0.025188292965396677;1;0.897300075727192;Recorrente
3374;1;0;0.8129689036033199;0;0.7504133937030957;Sazonal
3375;1;0;0.0;0;0.7377175793341804;Sazonal
3376;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3377;1;0;0.2431986002621882;0;0.004000094567550334;Recorrente
3378;1;0;0.010453036391093953;0;0.004000094567550334;Recorrente
3379;1;0;0.7983894447735677;0;0.7391163466572925;Sazonal
3380;1;0;0.0;0;0.004000094567550334;Sazonal
3381;1;0;0.0;0;0.004331181350234117;Sazonal
3382;1;0;0.008359352888133144;0;0.004000094567550334;Recorrente
3383;1;0;0.7957066241066688;0;0.7896630494511845;Recorrente
3385;1;0;0.7957178617528972;0;0.7391340443109855;Sazonal
3388;1;0;0.05699535753606064;1;0.9313685578201817;Recorrente
3389;1;0;0.2309686743482179;0;0.004000094567550334;Recorrente
3392;1;0;0.0028628656621411254;0;0.004000094567550334;Recorrente
3399;1;0;0.002513611856178311;0;0.004000094567550334;Recorrente
3400;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
3401;1;0;0.0;0;0.006765917743667795;Sazonal
3403;1;0;0.27370179067631717;0;0.004000094567550334;Recorrente
3404;1;0;0.11850476748142669;0;0.004000094567550334;Recorrente
3406;1;0;0.0009642218604721752;0;0.004000094567550334;Recorrente
3407;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3408;1;0;0.2076824074360605;0;0.004000094567550334;Recorrente
3410;1;0;0.0032632305762642327;0;0.004000094567550334;Sazonal
3413;1;0;0.0;0;0.007275066132095462;Sazonal
3416;1;0;0.15834805624844728;1;0.9271511336320896;Recorrente
3417;1;0;0.0;0;0.004000094567550334;Sazonal
3421;1;0;0.5985685091972751;0;0.8152039103801321;Recorrente
3425;1;0;0.0015511020805020006;0;0.004000094567550334;Sazonal
3428;1;1;0.8974435117165254;1;0.9095159398724074;Recorrente
3429;1;0;0.24451990433521154;0;0.004000094567550334;Recorrente
3430;1;0;0.002257409179074685;0;0.004000094567550334;Recorrente
3431;1;0;0.25041071633434153;0;0.004000094567550334;Recorrente
3432;1;0;0.0;0;0.004000094567550334;Sazonal
3434;1;0;0.7766027332652392;0;0.7176427389482437;Sazonal
3437;1;0;0.0014104399889290945;0;0.003999783401584146;Recorrente
3438;1;0;0.0006498259442408263;0;0.004000094567550334;Sazonal
3440;1;0;0.0;0;0.004000094567550334;Sazonal
3441;1;0;0.23203982683429694;0;0.004000094567550334;Recorrente
3443;1;0;0.007824746005978506;0;0.004000094567550334;Recorrente
3446;1;0;0.20893691534665984;0;0.004000094567550334;Recorrente
3447;1;0;0.0005769848643262085;0;0.7677504207838645;Recorrente
3450;1;0;0.7529303888897769;1;0.9006570935118227;Recorrente
3453;1;0;0.7949151264574877;0;0.7308328824249096;Sazonal
3457;1;0;0.23264470703869336;0;0.003999783401584146;Recorrente
3461;1;0;0.011464729845712958;0;0.7597407416698907;Recorrente
3462;1;0;0.20855696373507573;0;0.004707541259626741;Recorrente
3465;1;1;0.8808281935875596;1;0.8346777163142742;Sazonal
3472;1;0;0.259224269124268;0;0.004000094567550334;Recorrente
3473;1;0;0.7911135737074483;1;0.9304998294292504;Sazonal
3477;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3478;1;0;0.7568792203097192;0;0.7220183030168842;Sazonal
3479;1;0;0.7203227101789096;1;0.9010890452435011;Recorrente
3481;1;0;0.027240599536952487;0;0.004000094567550334;Recorrente
3484;1;0;0.011250050491352994;1;0.8528985110392635;Sazonal
3485;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3488;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3489;1;1;0.8660660525779648;1;0.8541079040881916;Sazonal
3490;1;0;0.0;0;0.004000094567550334;Sazonal
3492;1;0;0.0;0;0.004000094567550334;Sazonal
3499;1;0;0.5483561828531999;0;0.7449235522832123;Sazonal
3500;1;0;0.19090201972687518;0;0.004000094567550334;Recorrente
3506;1;0;0.20249581024327867;1;0.8682113671842302;Recorrente
3507;1;0;0.005009096189533355;0;0.003999783401584146;Recorrente
3508;1;0;0.776188236810676;1;0.8986120214859151;Recorrente
3511;1;1;0.8939170343904129;1;0.928050350292182;Recorrente
3512;1;0;0.03471841221792275;1;0.9028071438248861;Recorrente
3513;1;0;0.00711596528593418;0;0.004000094567550334;Recorrente
3514;1;0;0.0043886683958304275;0;0.7591925995767106;Recorrente
3518;1;0;0.0;0;0.004000094567550334;Sazonal
3519;1;0;0.0;0;0.004000094567550334;Sazonal
3526;1;0;0.020413890648873077;0;0.7399562791162011;Sazonal
3527;1;0;0.008188151906511384;0;0.004000094567550334;Recorrente
3530;1;0;0.0;0;0.004000094567550334;Sazonal
3532;1;0;0.0;0;0.004000094567550334;Sazonal
3534;1;0;0.15431551098641053;0;0.004000094567550334;Recorrente
3535;1;0;0.7880367206995882;0;0.7331343716279712;Sazonal
3536;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3537;1;0;0.011839569218040455;0;0.004000094567550334;Recorrente
3543;1;0;0.8008469899220039;0;0.7428029743326119;Sazonal
3545;1;0;0.7833397426718841;0;0.749664892142495;Sazonal
3546;1;0;0.02908849337178513;0;0.7910182583089209;Recorrente
3547;1;1;0.8533362611979775;0;0.8106032538475937;Recorrente
3550;1;1;0.8385179461236504;0;0.7640534551904227;Recorrente
3555;1;1;0.8391836491305973;1;0.8711889434041832;Sazonal
3558;1;0;0.711831083686633;1;0.902520343999346;Recorrente
3560;1;0;0.0;0;0.007177317613895143;Sazonal
3562;1;0;0.28621303734588915;1;0.8937968121685973;Recorrente
3564;1;0;0.0;1;0.8607554589979207;Sazonal
3565;1;0;0.16400680881874266;0;0.004000094567550334;Recorrente
3566;1;0;0.7879888692771136;0;0.7382214282643722;Sazonal
3568;1;0;0.0;0;0.004000094567550334;Sazonal
3569;1;0;0.7829923357646293;0;0.7421298157295819;Sazonal
3570;1;0;0.005790746777303326;0;0.004000094567550334;Recorrente
3571;1;0;0.21238079612886415;0;0.004000094567550334;Recorrente
3572;1;0;0.0;0;0.7461724075285912;Recorrente
3574;1;0;0.2840752957718133;0;0.004000094567550334;Recorrente
3586;1;1;0.907598148279931;1;0.8945224719186488;Recorrente
3587;1;0;0.0037788824610212944;0;0.003999783401584146;Recorrente
3588;1;0;0.7836601857620988;0;0.7329560654559946;Sazonal
3590;1;0;0.0;0;0.004000094567550334;Sazonal
3593;1;0;0.1842692469858428;0;0.006605954580978762;Recorrente
3595;1;0;0.7857178120260729;1;0.8983969463013853;Recorrente
3596;1;0;0.0;0;0.004000094567550334;Sazonal
3597;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3601;1;0;0.02246077827610921;0;0.004000094567550334;Recorrente
3602;1;0;0.5682845840652434;0;0.7394812961297776;Sazonal
3603;1;0;0.8039716576668827;1;0.9268448876338821;Recorrente
3605;1;0;0.028543602631219217;0;0.004000094567550334;Recorrente
3610;1;0;0.003977443352125205;0;0.004000094567550334;Sazonal
3617;1;0;0.007060538435587567;0;0.004000094567550334;Recorrente
3618;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
3619;1;0;0.0;0;0.7199457602854271;Sazonal
3621;1;0;0.0043886683958304275;0;0.7819676760359872;Recorrente
3622;1;0;0.0;1;0.8577917736219163;Sazonal
3626;1;0;0.671773794329241;0;0.7505761363857657;Sazonal
3627;1;0;0.22146747087711488;0;0.004000094567550334;Recorrente
3629;1;0;0.0015627614245631038;0;0.004000094567550334;Sazonal
3633;1;0;0.7919932686087233;0;0.7417590658303836;Sazonal
3634;1;0;0.0;0;0.004000094567550334;Sazonal
3635;1;1;0.8842904283049232;1;0.8526673082023661;Sazonal
3636;1;0;0.007637200535774904;0;0.004000094567550334;Recorrente
3640;1;0;0.2798050463756397;0;0.004000094567550334;Recorrente
3643;1;1;0.9037918632105374;1;0.9073585092596255;Recorrente
3644;1;0;0.2622096587301247;0;0.004000094567550334;Recorrente
3647;1;0;0.0;0;0.004000094567550334;Sazonal
3650;1;0;0.2582111093344616;0;0.004000094567550334;Recorrente
3653;1;0;0.7260150432959612;0;0.7910901753480305;Recorrente
3654;1;0;0.25140783865445243;0;0.004000094567550334;Recorrente
3657;1;0;0.8038008847335596;0;0.7360891856168477;Sazonal
3658;1;0;0.0015808750203521688;0;0.004000094567550334;Recorrente
3661;1;1;0.8892315252446322;1;0.9373246563471297;Recorrente
3662;1;0;0.0;0;0.6785194159802098;Sazonal
3663;1;0;0.002257381503303669;0;0.004000094567550334;Recorrente
3664;1;0;0.021672502885924424;1;0.9050150759490693;Recorrente
3665;1;0;0.015663013155565994;0;0.004000094567550334;Recorrente
3667;1;0;0.22671949996762528;0;0.004000094567550334;Recorrente
3668;1;0;0.7107957673571534;0;0.8226068241708229;Recorrente
3671;1;0;0.017689552335535458;1;0.89886845971417;Recorrente
3675;1;0;0.003237499373230107;0;0.004000094567550334;Recorrente
3677;1;0;0.03846177383334238;1;0.8932316342618143;Recorrente
3678;1;0;0.7890869004307233;0;0.7428029743326119;Sazonal
3679;1;0;0.18054788359547416;0;0.004000094567550334;Recorrente
3680;1;0;0.7339051061260002;1;0.9038920436655099;Recorrente
3681;1;0;0.22426283061141217;0;0.004000094567550334;Recorrente
3682;1;0;0.0066934418763768995;0;0.004000094567550334;Recorrente
3689;1;0;0.26649665722969734;0;0.004000094567550334;Recorrente
3690;1;0;0.5058392131129389;0;0.737126681820113;Sazonal
3692;1;0;0.0;0;0.004000094567550334;Sazonal
3694;1;1;0.8896135886858708;1;0.852499479255919;Sazonal
3695;1;0;0.0;0;0.004000094567550334;Sazonal
3696;1;1;0.8661575085786627;1;0.8506614203920959;Sazonal
3698;1;0;0.0;0;0.7159313602889316;Sazonal
3699;1;0;0.26515500124523084;0;0.004000094567550334;Recorrente
3700;1;0;0.001987424853255303;0;0.7869932535818549;Recorrente
3703;1;0;0.0002562303528746423;0;0.004000094567550334;Recorrente
3704;1;0;0.005559996034956177;0;0.004000094567550334;Recorrente
3705;1;0;0.005845757799847012;0;0.004000094567550334;Recorrente
3706;1;0;0.7929921546487344;0;0.7403112695941589;Sazonal
3707;1;0;0.009442778615259472;0;0.004000094567550334;Recorrente
3708;1;0;0.2524141206123828;0;0.004000094567550334;Recorrente
3709;1;0;0.006055338737634165;0;0.003999783401584146;Recorrente
3712;1;0;0.0022979552547151643;0;0.004000094567550334;Recorrente
